web-scraper-order,web-scraper-start-url,category,link-href,imgSrc,name,rate,no.,description
1619260806-2568,https://www.capterra.com/categories,Spreadsheet Software,https://www.capterra.com/spreadsheet-software/,https://gdm-catalog-fmapi-prod.imgix.net/ProductLogo/e4202634-b4e8-4c4c-bc7b-9b91c0d1e560.png,Google Sheets,4.7,-11912,"Online spreadsheet making tool that helps in creating, editing & sharing spreadsheets in real-time through any PC, mobile or tablet. Learn more about Google Sheets"
1619264495-14237,https://www.capterra.com/categories,Document Management Software,https://www.capterra.com/document-management-software/,,Microsoft 365,4.6,-11788,"An integrated suite of applications include email, calendar and address book that are accessed via the Internet 24/7. Learn more about Microsoft 365"
1619264495-14238,https://www.capterra.com/categories,Document Management Software,https://www.capterra.com/document-management-software/,,Google Workspace,4.7,-10621,"A suite of collaboration products for teams and SMBs. Web conferencing, file sharing, and scheduling in the cloud. Formerly G Suite. Learn more about Google Workspace"
1619260318-1142,https://www.capterra.com/categories,Video Conferencing Software,https://www.capterra.com/video-conferencing-software/,https://gdm-catalog-fmapi-prod.imgix.net/ProductLogo/dbab560a-7d28-49da-9cdf-1453ed49f679.png,Google Meet,4.5,-10340,Communication platform that allows users to schedule video/audio calls with their teams around the world Learn more about Google Meet
1619265592-17942,https://www.capterra.com/categories,Bug Tracking Software,https://www.capterra.com/bug-tracking-software/,,Jira,4.4,-10215,Jira is a fully-featured bug tracker for teams planning and building great products. Learn more about Jira
1619265050-16172,https://www.capterra.com/categories,Content Management Software (CMS),https://www.capterra.com/content-management-software/,,OneDrive,4.4,-9866,"Web-based digital asset management tool that allows users to access and share files and photos on PC, Mac, Android, and iOS devices. Learn more about OneDrive"
1619262303-7295,https://www.capterra.com/categories,OCR Software,https://www.capterra.com/ocr-software/,https://gdm-catalog-fmapi-prod.imgix.net/ProductLogo/7249df06-bcfe-46a1-9dfd-441d86aa80d3.png,Adobe Acrobat Reader DC,4.6,-9579,"Free PDF reader that allows users to view, sign, annotate, and print PDF documents. Learn more about Adobe Acrobat Reader DC"
1619262223-7008,https://www.capterra.com/categories,Org Chart Software,https://www.capterra.com/org-chart-software/,https://gdm-catalog-fmapi-prod.imgix.net/ProductLogo/25888f4c-de0f-48a5-9d22-4bd602839ceb.png,Canva,4.7,-9419,"Design and publish anything in a few clicks. From brochure to video, access thousands of templates, images, videos, and more for free.  Learn more about Canva"
1619261553-4761,https://www.capterra.com/categories,Recruiting Agency Software,https://www.capterra.com/recruiting-agency-software/,https://gdm-catalog-fmapi-prod.imgix.net/ProductLogo/734ab7bc-0a02-445a-a890-17f1095fa00c.png,ZipRecruiter,4.2,-9238,"With ZipRecruiter¿s smart matching technology, your recruiting agency can reach great candidates and invite them to apply to your job. Learn more about ZipRecruiter"
1619260114-498,https://www.capterra.com/categories,Web Conferencing Software,https://www.capterra.com/web-conferencing-software/,,GoToMeeting,4.5,-8323,"Fast, easy and reliable online meeting software trusted by millions of people everyday for real-time virtual communication. Learn more about GoToMeeting"
1619264851-15463,https://www.capterra.com/categories,Customer Satisfaction Software,https://www.capterra.com/customer-satisfaction-software/,,SurveyMonkey,4.6,-8298,"A market-leading survey platform.
 Learn more about SurveyMonkey"
1619260114-499,https://www.capterra.com/categories,Web Conferencing Software,https://www.capterra.com/web-conferencing-software/,,TeamViewer,4.6,-7847,TeamViewer's all-in-one approach ensures that you have everything you need for both effective communication and collaborative working. Learn more about TeamViewer
1619264538-14366,https://www.capterra.com/categories,Display Advertising Software,https://www.capterra.com/display-advertising-software/,https://gdm-catalog-fmapi-prod.imgix.net/ProductLogo/f9a49169-9468-4dbf-82aa-91584ed8755a.png,Adobe Illustrator,4.8,-7695,"It is a grahic design solution that helps businesses design logos, icons, billboards, book illustrations, and more. Learn more about Adobe Illustrator"
1619260687-2306,https://www.capterra.com/categories,Survey Software,https://www.capterra.com/survey-software/,,Google Forms,4.7,-7178,Survey builder application that allows one to create customizable forms that could be shared among sample using a web URL.  Learn more about Google Forms
1619261765-5479,https://www.capterra.com/categories,Productivity Software,https://www.capterra.com/productivity-software/,,Zoom Meetings,4.6,-7011,"Zoom Meetings are easy, reliable, and secure, providing HD video, audio, and content sharing across a multitude of systems. Learn more about Zoom Meetings"
1619261765-5480,https://www.capterra.com/categories,Productivity Software,https://www.capterra.com/productivity-software/,,Evernote Business,4.4,-6820,"Bring your teams work together, and unify your workflow. Create, collaborate, and store information all in one place.  Learn more about Evernote Business"
1619263689-11654,https://www.capterra.com/categories,Graphic Design Software,https://www.capterra.com/graphic-design-software/,,Adobe Creative Cloud,4.7,-6743,"Cloud-based solution that provides graphic designing through video and film editing, online sharing, audio recording and more. Learn more about Adobe Creative Cloud"
1619261862-5788,https://www.capterra.com/categories,Presentation Software,https://www.capterra.com/presentation-software/,,Google Slides,4.6,-5868,"Cloud-based office suite by Google that helps create, edit, and collaborate presentations sorted by date and are saved automatically. Learn more about Google Slides"
1619265488-17658,https://www.capterra.com/categories,Calendar Software,https://www.capterra.com/calendar-software/,https://gdm-catalog-fmapi-prod.imgix.net/ProductLogo/8f4fc6d5-4fe4-4c92-ab96-e436d4666f5b.png,Wix,4.4,-5765,Get the freedom to create your own stunning website exactly the way you want - for free. Learn more about Wix
1619264810-15304,https://www.capterra.com/categories,Dashboard Software,https://www.capterra.com/dashboard-software/,,Google Analytics,4.7,-5655,"Analytics platform that enables businesses of all sizes to track users' behaviors, gain marketing insights and more. Learn more about Google Analytics"
1619264421-14032,https://www.capterra.com/categories,eCommerce Software,https://www.capterra.com/ecommerce-software/,,Venmo,4.8,-5568,Mobile-based social commerce platform that enables users to carry out money transmission across all types of purchases. Learn more about Venmo
1619265488-17659,https://www.capterra.com/categories,Calendar Software,https://www.capterra.com/calendar-software/,https://gdm-catalog-fmapi-prod.imgix.net/ProductLogo/caf25c4a-7386-434a-ac58-b9bd1ac89bce.jpeg,QuickBooks Time,4.7,-5482,"Employee time tracking with mobile app and GPS. See who's working, where, on what projects - all in real time. Easy payroll integration Learn more about QuickBooks Time"
1619263156-10123,https://www.capterra.com/categories,Job Board Software,https://www.capterra.com/job-board-software/,https://gdm-catalog-fmapi-prod.imgix.net/ProductLogo/9255f59a-e07f-4de6-b5c0-9d4fb6e9e8e5.png,Indeed,4.5,-5041,Indeed helps millions of job seekers and employers find the right fit every day. Start hiring now on the world's #1 job site. Learn more about Indeed
1619261475-4494,https://www.capterra.com/categories,Remote Support Software,https://www.capterra.com/remote-support-software/,,Cisco Webex,4.4,-5013,"Meet with anyone on any desktop, browser, mobile, or video device from anywhere in the world. Learn more about Cisco Webex"
1619262083-6551,https://www.capterra.com/categories,Performance Management System Software,https://www.capterra.com/performance-appraisal-software/,,ADP Workforce Now,4.4,-4989,ADP Workforce Now is a human capital management solution for companies with more than 50 employees.  Learn more about ADP Workforce Now
1619261265-3802,https://www.capterra.com/categories,Sales Force Automation Software,https://www.capterra.com/sales-force-automation-software/,,Zoho CRM,4.2,-4787,Zoho CRM empowers organizations with a complete customer relationship lifecycle management solution. Learn more about Zoho CRM
1619264578-14488,https://www.capterra.com/categories,Digital Signature Software,https://www.capterra.com/digital-signature-software/,,DocuSign,4.7,-4724,"DocuSign is changing how business gets done by empowering anyone to transact anytime, anywhere, on any device with trust and confidence Learn more about DocuSign"
1619260095-450,https://www.capterra.com/categories,Webinar Software,https://www.capterra.com/webinar-software/,,Microsoft Teams,4.4,-4443,"Cloud-based application developed for business communications that helps manage chat, meet, file sharing, and more. Learn more about Microsoft Teams"
1619263150-10097,https://www.capterra.com/categories,Job Costing Software,https://www.capterra.com/job-costing-software/,https://gdm-catalog-fmapi-prod.imgix.net/ProductLogo/06638f15-7dfc-4f87-84ad-ec91e20eb94b.png,Quickbooks Online,4.3,-4265,"QuickBooks Online is a small business accounting software and app that allows you to manage your business anywhere, anytime. Learn more about Quickbooks Online"
1619263817-12053,https://www.capterra.com/categories,Fund Accounting Software,https://www.capterra.com/fund-accounting-software/,https://gdm-catalog-fmapi-prod.imgix.net/ProductLogo/e66b27dc-c396-4ffd-bdbd-1326d9a35aa0.png,Dynamics 365,4.3,-4127,"Integrated business management solution that automates financial, customer relationship and supply chain processes. Learn more about Dynamics 365"
1619264323-13732,https://www.capterra.com/categories,Email Marketing Software,https://www.capterra.com/email-marketing-software/,,Gmail,4.8,-3896,"Cloud-based solution that enables businesses to send, receive, organize, translate and schedule emails across multiple user accounts. Learn more about Gmail"
1619263156-10124,https://www.capterra.com/categories,Job Board Software,https://www.capterra.com/job-board-software/,,LinkedIn Jobs,4.5,-3877,"Cloud-based solution that enables businesses to target, review & sort applicants with customizable job recommendations and messaging. Learn more about LinkedIn Jobs"
1619262513-8059,https://www.capterra.com/categories,Mobile Content Management System,https://www.capterra.com/mobile-content-management-system-software/,https://gdm-catalog-fmapi-prod.imgix.net/ProductLogo/623fda0a-112d-4f70-988f-545b86ca3b1a.png,Box,4.3,-3834,Box is a modern content management platform that transforms how organizations work and collaborate to achieve results faster. Learn more about Box
1619261071-3245,https://www.capterra.com/categories,Shopping Cart Software,https://www.capterra.com/shopping-cart-software/,https://gdm-catalog-fmapi-prod.imgix.net/ProductLogo/02003834-0d15-4971-9c3a-6b27005f4b06.png,Shopify,4.5,-3690,Easily setup & manage an amazing website for online retail. Flexible for any size business to create shopping cart & build pages. Learn more about Shopify
1619263977-12594,https://www.capterra.com/categories,Financial Management Software,https://www.capterra.com/financial-management-software/,https://gdm-catalog-fmapi-prod.imgix.net/ProductLogo/67665783-bd0d-4b97-99af-c628a74ea005.png,FreshBooks,4.5,-3502,An easy invoicing and accounting solution starting at $6.00/mth (first 6 mths). Join 24 million people who've already used FreshBooks. Learn more about FreshBooks
1619263250-10421,https://www.capterra.com/categories,Issue Tracking Software,https://www.capterra.com/issue-tracking-software/,,GitHub,4.8,-3347,"Software that enables development teams to collaborate, and review and manage code.  Works with Windows, Mac and mobile devices. Learn more about GitHub"
1619263092-9908,https://www.capterra.com/categories,Knowledge Management Software,https://www.capterra.com/knowledge-management-software/,,Microsoft SharePoint,4.2,-3110,"Applications and desktop sharing and viewing, annotation tools, instant messaging, Web slides, and Whiteboards. Learn more about Microsoft SharePoint"
1619264703-14900,https://www.capterra.com/categories,Daycare Software,https://www.capterra.com/child-care-software/,https://gdm-catalog-fmapi-prod.imgix.net/ProductLogo/53d3edc4-6134-4357-b235-6b2474b763cf.png,HiMama,4.6,-3023,"The #1 child care software: Contactless attendance, ongoing parent communication, digital reports, seamless payments, and more. Learn more about HiMama"
1619261981-6199,https://www.capterra.com/categories,Plagiarism Checker,https://www.capterra.com/plagiarism-checker-software/,https://gdm-catalog-fmapi-prod.imgix.net/ProductLogo/8e161f7f-5689-4c29-b30f-7ebcb48cb535.png,Grammarly Business,4.7,-2959,"Grammarly's real-time writing suggestions help improve word choice, refine tone, make sentences clearer, and fix grammatical errors. Learn more about Grammarly Business"
1619264092-12958,https://www.capterra.com/categories,Event Management Software,https://www.capterra.com/event-management-software/,,Eventbrite,4.6,-2856,"Organizers of events of all sizes use Eventbrite to power their live experience.
 Learn more about Eventbrite"
1619262110-6643,https://www.capterra.com/categories,Payroll Software,https://www.capterra.com/payroll-software/,https://gdm-catalog-fmapi-prod.imgix.net/ProductLogo/442879c8-fca4-4a7c-b165-49dc05cf7999.png,Gusto,4.7,-2840,"Gusto makes payroll, benefits, and HR refreshingly easy for small businesses. Learn more about Gusto"
1619262393-7625,https://www.capterra.com/categories,Network Security Software,https://www.capterra.com/network-security-software/,,Norton AntiVirus,4.4,-2788,"Network security tool that helps users protect  PC, Mac, Android & iOS devices against spyware, viruses, malware, ransomware, and more. Learn more about Norton AntiVirus"
1619264703-14901,https://www.capterra.com/categories,Daycare Software,https://www.capterra.com/child-care-software/,https://gdm-catalog-fmapi-prod.imgix.net/ProductLogo/0a941fc9-5fda-4010-807b-044a6d6ff89b.png,brightwheel,4.7,-2708,"Get a free demo and see how easy check-in/out, logging activities in the digital daily sheets, and parent communications can be! Learn more about brightwheel"
1619264703-14902,https://www.capterra.com/categories,Daycare Software,https://www.capterra.com/child-care-software/,https://gdm-catalog-fmapi-prod.imgix.net/ProductLogo/db4b6860-26e5-4fb7-9ea1-acda6d5099b9.png,LifeCubby,4.2,-2686,"The comprehensive, easy-to-use childcare management software trusted by the top centers. Designed for center owners, by a center owner. Learn more about LifeCubby"
1619262110-6644,https://www.capterra.com/categories,Payroll Software,https://www.capterra.com/payroll-software/,,Patriot Payroll,4.8,-2644,Online payroll solutions for small business owners. Run payroll in 3 easy steps.Low pricing with no surprise fees. Try it free! Learn more about Patriot Payroll
1619260975-3019,https://www.capterra.com/categories,Social Media Analytics Tools,https://www.capterra.com/social-media-analytics-tools-software/,https://gdm-catalog-fmapi-prod.imgix.net/ProductLogo/f6ede9b2-1701-408a-ac99-e5fc068619f6.png,HootSuite,4.3,-2626,Hootsuite is the global leader in social media management powering social media for the smallest businesses to the largest enterprises. Learn more about HootSuite
1619260613-2110,https://www.capterra.com/categories,Team Communication Software,https://www.capterra.com/team-communication-software/,,Telegram,4.7,-2554,"Cloud-based messaging application that provides media exchange, data encryption, photo editing, and more. Learn more about Telegram"
1619261228-3682,https://www.capterra.com/categories,Scheduling Software,https://www.capterra.com/scheduling-software/,,Housecall Pro,4.7,-2519,Housecall Pro is an all-in-one Field Service management app that helps automate business processes and workflows.  Learn more about Housecall Pro
1619265488-17661,https://www.capterra.com/categories,Calendar Software,https://www.capterra.com/calendar-software/,https://gdm-catalog-fmapi-prod.imgix.net/ProductLogo/4e2671a7-72b7-4638-9434-190c249607a3.png,Vagaro,4.7,-2509,"Manage your schedule, get booked 24/7, send automated reminders, manage memberships, securely process payments & more. Starts at $25/mo Learn more about Vagaro"
1619264348-13793,https://www.capterra.com/categories,Electronic Medical Records (EMR) Software,https://www.capterra.com/electronic-medical-records-software/,https://gdm-catalog-fmapi-prod.imgix.net/ProductLogo/047fecc9-bfb1-497a-85a5-16d59008741e.png,SimplePractice,4.6,-2431,"Make the free switch to SimplePractice today and join over 90,000 customers running thriving health & wellness businesses  Learn more about SimplePractice"
1619265105-16362,https://www.capterra.com/categories,Construction Accounting Software,https://www.capterra.com/construction-accounting-software/,https://gdm-catalog-fmapi-prod.imgix.net/ProductLogo/89b65112-c8d0-4725-8754-06ac7f6292c1.jpg,Procore,4.5,-2423,"By connecting accounting with project management, Procore enables field teams to forecast accurately and make time-sensitive decisions. Learn more about Procore"
1619262971-9474,https://www.capterra.com/categories,Legal Billing Software,https://www.capterra.com/legal-billing-software/,https://gdm-catalog-fmapi-prod.imgix.net/ProductLogo/35c7006f-5b35-417a-8ab2-85503e4e725e.png,Time Tracker,4.3,-2402,"A simple and affordable solution for capturing employee time to run payroll, invoice clients and manage productivity.  Learn more about Time Tracker"
1619260967-2995,https://www.capterra.com/categories,Social Media Management Software,https://www.capterra.com/social-media-management-software/,https://gdm-catalog-fmapi-prod.imgix.net/ProductLogo/08d2adc0-b055-41c3-9caa-981ebab6ae4e.png,Zoho Social,4.7,-2374,"Schedule unlimited posts, manage social networks, track conversations, and measure performance from a single dashboard. Learn more about Zoho Social"
1619263689-11655,https://www.capterra.com/categories,Graphic Design Software,https://www.capterra.com/graphic-design-software/,,GIMP (GNU Image Manipulation Program),4.4,-2185,"Graphics manipulation platform that enables designers to develop images, icons and more by using various design elements and tools.  Learn more about GIMP (GNU Image Manipulation Program)"
1619263063-9798,https://www.capterra.com/categories,Landscape Software,https://www.capterra.com/landscape-software/,https://gdm-catalog-fmapi-prod.imgix.net/ProductLogo/8599bb51-2554-4f86-9c19-36c9da52a09c.png,AutoCAD,4.6,-2048,"2D and 3D CAD software that provides innovative tools for design and documentation. AutoCAD is also available as mobile apps.
 Learn more about AutoCAD"
1619261010-3124,https://www.capterra.com/categories,Small Business eCommerce Software,https://www.capterra.com/small-business-ecommerce-software/,,Squarespace,4.6,-1988,"Squarespace is the all-in-one platform to build a beautiful website, online store, or portfolio. Learn more about Squarespace"
1619263129-10024,https://www.capterra.com/categories,K-12 Software,https://www.capterra.com/k-12-software/,https://gdm-catalog-fmapi-prod.imgix.net/ProductLogo/491f87e0-ae21-4926-8aa7-6bcf013ab31f.png,CANVAS,4.5,-1971,"The Canvas Learning Management Platform provides K-12 districts with the tools they need, connected with the apps they love. Learn more about CANVAS"
1619262110-6645,https://www.capterra.com/categories,Payroll Software,https://www.capterra.com/payroll-software/,,Paycor,4.4,-1955,Streamline HR and payroll processes and get fast access to employee data using one intuitive platform. Learn more about Paycor
1619264071-12872,https://www.capterra.com/categories,Expense Report Software,https://www.capterra.com/expense-report-software/,https://gdm-catalog-fmapi-prod.imgix.net/ProductLogo/35e9db05-94a1-4859-b307-858b9d3946cb.png,Xero,4.3,-1954,"Beautiful cloud-hosted online accounting software for small business. Accessible anytime, anywhere.  Take your free trial now! Learn more about Xero"
1619263408-10724,https://www.capterra.com/categories,Integrated Development Environment (IDE) Software,https://www.capterra.com/integrated-development-environment-(ide)-software/,https://gdm-catalog-fmapi-prod.imgix.net/ProductLogo/1b6d695a-be0d-4aaf-920f-675585b5bb9c.png,Microsoft Visual Studio,4.6,-1948,"App and game development platform that enables businesses to develop, edit, and test apps using tools and techniques. Learn more about Microsoft Visual Studio"
1619260095-451,https://www.capterra.com/categories,Webinar Software,https://www.capterra.com/webinar-software/,,Zoom Video Webinars,4.6,-1908,"Broaden your reach with Zoom's reliable, scalable webinar solution. Connect audiences everywhere for engaging corporate communication.  Learn more about Zoom Video Webinars"
1619264017-12724,https://www.capterra.com/categories,Field Service Management Software,https://www.capterra.com/field-service-management-software/,,Autodesk Construction Cloud,4.3,-1879,"Mobile-first, powerfully simple design to improve collaboration on the construction site and beyond. Learn more about Autodesk Construction Cloud"
1619265273-16940,https://www.capterra.com/categories,Cloud Security Software,https://www.capterra.com/cloud-security-software/,,LastPass,4.7,-1852,LastPass provides secure password management without compromising ease of use and employee productivity. Learn more about LastPass
1619264578-14489,https://www.capterra.com/categories,Digital Signature Software,https://www.capterra.com/digital-signature-software/,,eversign,4.8,-1828,"Legally binding electronic signatures at work, at home or on the go. Learn more about eversign"
1619264824-15357,https://www.capterra.com/categories,Cybersecurity Software,https://www.capterra.com/cybersecurity-software/,,AVG Antivirus Business Edition,4.3,-1814,"Protect your business endpoints from ransomware, malware, hackers, and more with AVG Antivirus Business Edition. Learn more about AVG Antivirus Business Edition"
1619264062-12852,https://www.capterra.com/categories,Facility Management Software,https://www.capterra.com/facility-management-software/,,Visio,4.5,-1800,"Microsoft Visio is a diagramming solution that helps visualize data-connected business process flows, empower remote teamwork, and more Learn more about Visio"
1619264300-13646,https://www.capterra.com/categories,Email Tracking Software,https://www.capterra.com/email-tracking-software/,,Constant Contact,4.3,-1793,"Email Tracking Software.
Easy-to-read reports track your marketing success in real-time.

You've got this. You've got us. Learn more about Constant Contact"
1619260806-2570,https://www.capterra.com/categories,Spreadsheet Software,https://www.capterra.com/spreadsheet-software/,https://gdm-catalog-fmapi-prod.imgix.net/ProductLogo/8c04cdcf-1c95-470b-a98c-e4a39c164d1e.png,Numbers,4.3,-1783,Spreadsheet app for iOS. Enables teams to work together via creating and editing spreadsheets in real time. MS Excel compatible. Learn more about Numbers
1619259992-147,https://www.capterra.com/categories,Worship Software,https://www.capterra.com/worship-software/,https://gdm-catalog-fmapi-prod.imgix.net/ProductLogo/e1a1310e-83a8-4929-981c-75c611d260ea.png,ProPresenter,4.6,-1774,Industry leading media and worship lyric presentation tool built for Mac and Windows. Download the free demo today! Learn more about ProPresenter
1619264844-15437,https://www.capterra.com/categories,Customer Service Software,https://www.capterra.com/customer-service-software/,,ConnectWise Control,4.7,-1729,ConnectWise Control provides the ability to view and control devices from anywhere there is an Internet connection. Learn more about ConnectWise Control
1619265287-16988,https://www.capterra.com/categories,Cloud Management Software,https://www.capterra.com/cloud-management-software/,,Zapier,4.7,-1706,"Zapier is automation for busy people. It moves info between your web apps automatically, so you can focus on your most important work. Learn more about Zapier"
1619263129-10025,https://www.capterra.com/categories,K-12 Software,https://www.capterra.com/k-12-software/,https://gdm-catalog-fmapi-prod.imgix.net/ProductLogo/bfc0605f-7943-476c-8091-4384c3a3ad08.png,SafeShare.tv,4.7,-1702,"SafeShare.tv removes advertisements and other unwanted distractions, so that YouTube and Vimeo videos can be viewed safely. Learn more about SafeShare.tv"
1619263129-10026,https://www.capterra.com/categories,K-12 Software,https://www.capterra.com/k-12-software/,https://gdm-catalog-fmapi-prod.imgix.net/ProductLogo/bb72e65e-dd96-4dfe-8d2b-27cc187f8899.jpeg,Moodle,4.2,-1692,"Free online learning management system, providing educators around the world with an open source solution for e-learning. Learn more about Moodle"
1619260010-219,https://www.capterra.com/categories,Workflow Management Software,https://www.capterra.com/workflow-management-software/,,Smartsheet,4.4,-1659,"Smartsheet is an online work execution platform empowering organizations of all sizes to plan, manage, automate, and report on work. Learn more about Smartsheet"
1619261711-5283,https://www.capterra.com/categories,Property Management Software,https://www.capterra.com/rental-property-management-software/,https://gdm-catalog-fmapi-prod.imgix.net/ProductLogo/1d0dd76c-9c79-4ef4-82fc-9b1f6b40917a.png,AppFolio Property Manager,4.6,-1654,Complete online accounting and property management software solution for professional residential and mixed use property managers. Learn more about AppFolio Property Manager
1619263257-10434,https://www.capterra.com/categories,iPad POS Software,https://www.capterra.com/ipad-pos-software/,https://gdm-catalog-fmapi-prod.imgix.net/ProductLogo/b62b64de-af85-4eaa-ad7a-09caca135893.jpeg,Square Point of Sale,4.7,-1653,"Square POS is the customizable point-of-sale system built for businesses of all shapes and sizes.
 Learn more about Square Point of Sale"
1619264887-15586,https://www.capterra.com/categories,Customer Engagement Software,https://www.capterra.com/customer-engagement-software/,,Zoho Desk,4.5,-1651,Take your customer support to the next level. All you need is the right helpdesk software to engage your customers over multi-channel. Learn more about Zoho Desk
1619261228-3684,https://www.capterra.com/categories,Scheduling Software,https://www.capterra.com/scheduling-software/,,Wrike,4.2,-1649,"Wrike is a project management software with prebuilt templates, Gantt charts, Kanban boards, automated approvals, reporting, and more. Learn more about Wrike"
1619264250-13468,https://www.capterra.com/categories,Employee Monitoring Software,https://www.capterra.com/employee-monitoring-software/,https://gdm-catalog-fmapi-prod.imgix.net/ProductLogo/95d33937-ea79-443f-bbf5-e7fb0d8ccbfa.png,Toggl Track,4.7,-1628,"Leading Time-Tracking for teams. Leverage Toggl Track data to boost your business with clean, reliable data. Try Toggl Track Today! Learn more about Toggl Track"
1619261823-5664,https://www.capterra.com/categories,Privileged Access Management Software,https://www.capterra.com/privileged-access-management-software/,,Remote Support,4.6,-1624,"BeyondTrust Remote Support (formerly Bomgar Remote Support) securely accesses and supports any device or system, anywhere in the world. Learn more about Remote Support"
1619265056-16196,https://www.capterra.com/categories,Contact Management Software,https://www.capterra.com/contact-management-software/,,Nimble,4.4,-1606,"Nimble is the simple, smart CRM for Office 365 & G Suite that works for you -- everywhere you work.  Learn more about Nimble"
1619264887-15587,https://www.capterra.com/categories,Customer Engagement Software,https://www.capterra.com/customer-engagement-software/,,Viber,4.3,-1596,"Ideal for businesses of all sizes, it is a customer engagement tool that provides users with eCommerce brand discovery options.  Learn more about Viber"
1619264210-13325,https://www.capterra.com/categories,Endpoint Protection Software,https://www.capterra.com/endpoint-protection-software/,,McAfee Endpoint Security,4.2,-1584,"Endpoint protection solution providing security management and real-time data collection for desktops, virtual systems, and servers. Learn more about McAfee Endpoint Security"
1619265050-16178,https://www.capterra.com/categories,Content Management Software (CMS),https://www.capterra.com/content-management-software/,,Weebly,4.3,-1546,"Weebly helps you launch and grow your online store with step-by-step guidance, full SEO optimization, marketing tools and more. Learn more about Weebly"
1619260540-1864,https://www.capterra.com/categories,Time Tracking Software,https://www.capterra.com/time-tracking-software/,,Clockify,4.7,-1539,The only 100% free time tracker and timesheet for teams Learn more about Clockify
1619261419-4312,https://www.capterra.com/categories,Residential Construction Estimating Software,https://www.capterra.com/residential-construction-estimating-software/,https://gdm-catalog-fmapi-prod.imgix.net/ProductLogo/68133a0e-07a2-4a9a-a1fa-f3f54e17035c.png,BuilderTREND,4.5,-1536,"Buildertrend is the No. 1 construction project management software, trusted by homebuilders, remodelers and specialty contractors.  Learn more about BuilderTREND"
